#/* Copyright (c) Qualcomm Technologies, Inc. and/or its subsidiaries.
# * SPDX-License-Identifier: BSD-3-Clause-Clear
# */
TimeStamp,TimeStamp_ms,Time_monotonic,LogRecType,L2 ID,CBR Percent,CPU_Util,TXInterval,msgCnt,TempId,GPGSAMode,secMark,lat,long,semi_major_dev,speed,heading,longAccel,latAccel,Tracking_Error,vehicleDensityInRange,ChannelQualityIndication,BSMValid,max_ITT,GPS-Time,Events,DCC random time,Hysterisis,TotalRVs,DistanceFromRV
2024-05-24-18:42:38.658,1716576158658,71471407,Rx,36273340,0,0,0,20,840,0,6548,32.902750,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.658,1716576158658,71471408,Rx,36273340,0,0,0,24,841,0,6566,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.659,1716576158659,71471408,Rx,36273340,0,0,0,1,842,0,6553,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.659,1716576158659,71471409,Rx,36273340,0,0,0,9,843,0,6558,32.902746,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.660,1716576158660,71471409,Rx,36273340,0,0,0,53,844,0,6573,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.660,1716576158660,71471410,Rx,36273340,0,0,0,90,845,0,6545,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.661,1716576158661,71471410,Rx,36273340,0,0,0,50,846,0,6568,32.902743,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.661,1716576158661,71471411,Rx,36273340,0,0,0,39,847,0,6586,32.902749,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.662,1716576158662,71471411,Rx,36273340,0,0,0,35,848,0,6586,32.902746,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.663,1716576158663,71471412,Rx,36273340,0,0,0,53,849,0,6547,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.663,1716576158663,71471412,Rx,36273340,0,0,0,43,850,0,6562,32.902748,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.663,1716576158663,71471413,Rx,36273340,0,0,0,54,851,0,6567,32.902749,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.664,1716576158664,71471413,Rx,36273340,0,0,0,33,852,0,6565,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.665,1716576158665,71471414,Rx,36273340,0,0,0,55,853,0,6560,32.902746,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.665,1716576158665,71471414,Rx,36273340,0,0,0,88,854,0,6571,32.902755,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.665,1716576158665,71471415,Rx,36273340,0,0,0,53,855,0,6591,32.902744,-117.200775,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.666,1716576158666,71471415,Rx,36273340,0,0,0,86,856,0,6577,32.902746,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.666,1716576158666,71471416,Rx,36273340,0,0,0,115,857,0,6611,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.667,1716576158667,71471416,Rx,36273340,0,0,0,56,858,0,6586,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.667,1716576158667,71471417,Rx,36273340,0,0,0,39,859,0,6601,32.902747,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.668,1716576158668,71471417,Rx,36273340,0,0,0,50,860,0,6611,32.902747,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.668,1716576158668,71471418,Rx,36273340,0,0,0,119,861,0,6593,32.902747,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.669,1716576158669,71471418,Rx,36273340,0,0,0,20,862,0,6591,32.902745,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.670,1716576158670,71471419,Rx,36273340,0,0,0,22,863,0,6619,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.670,1716576158670,71471419,Rx,36273340,0,0,0,73,864,0,6609,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.671,1716576158671,71471420,Rx,36273340,0,0,0,47,865,0,6624,32.902749,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.671,1716576158671,71471420,Rx,36273340,0,0,0,53,866,0,6632,32.902751,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.671,1716576158671,71471421,Rx,36273340,0,0,0,31,867,0,6611,32.902745,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.672,1716576158672,71471421,Rx,36273340,0,0,0,52,868,0,6641,32.902745,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.672,1716576158672,71471422,Rx,36273340,0,0,0,13,869,0,6646,32.902744,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.673,1716576158673,71471422,Rx,36273340,0,0,0,13,870,0,6632,32.902745,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.673,1716576158673,71471423,Rx,36273340,0,0,0,83,871,0,6631,32.902744,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.674,1716576158674,71471423,Rx,36273340,0,0,0,12,872,0,6666,32.902747,-117.200776,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.674,1716576158674,71471424,Rx,36273340,0,0,0,75,873,0,6670,32.902749,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.675,1716576158675,71471425,Rx,36273340,0,0,0,46,874,0,6675,32.902748,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.675,1716576158675,71471425,Rx,36273340,0,0,0,4,875,0,6657,32.902743,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.676,1716576158676,71471425,Rx,36273340,0,0,0,121,876,0,6666,32.902747,-117.200776,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.676,1716576158676,71471426,Rx,36273340,0,0,0,80,877,0,6675,32.902746,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.677,1716576158677,71471426,Rx,36273340,0,0,0,32,878,0,6684,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.677,1716576158677,71471427,Rx,36273340,0,0,0,21,879,0,6700,32.902750,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.678,1716576158678,71471427,Rx,36273340,0,0,0,91,880,0,6663,32.902750,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.678,1716576158678,71471428,Rx,36273340,0,0,0,57,881,0,6684,32.902753,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.679,1716576158679,71471428,Rx,36273340,0,0,0,74,882,0,6693,32.902744,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.679,1716576158679,71471429,Rx,36273340,0,0,0,25,883,0,6718,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.680,1716576158680,71471429,Rx,36273340,0,0,0,10,884,0,6710,32.902746,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.681,1716576158681,71471430,Rx,36273340,0,0,0,104,885,0,6681,32.902745,-117.200776,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.681,1716576158681,71471430,Rx,36273340,0,0,0,2,886,0,6705,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.681,1716576158681,71471431,Rx,36273340,0,0,0,112,887,0,6701,32.902747,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.682,1716576158682,71471431,Rx,36273340,0,0,0,54,888,0,6726,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.682,1716576158682,71471432,Rx,36273340,0,0,0,91,889,0,6697,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.683,1716576158683,71471432,Rx,36273340,0,0,0,36,890,0,6739,32.902746,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.683,1716576158683,71471433,Rx,36273340,0,0,0,54,891,0,6699,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.684,1716576158684,71471433,Rx,36273340,0,0,0,40,892,0,6738,32.902749,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.684,1716576158684,71471434,Rx,36273340,0,0,0,56,893,0,6712,32.902746,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.685,1716576158685,71471434,Rx,36273340,0,0,0,51,894,0,6720,32.902743,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.685,1716576158685,71471435,Rx,36273340,0,0,0,120,895,0,6745,32.902747,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.686,1716576158686,71471435,Rx,36273340,0,0,0,106,896,0,6696,32.902746,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.686,1716576158686,71471436,Rx,36273340,0,0,0,14,897,0,6704,32.902744,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.687,1716576158687,71471436,Rx,36273340,0,0,0,44,898,0,6714,32.902748,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.687,1716576158687,71471437,Rx,36273340,0,0,0,55,899,0,6719,32.902749,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.688,1716576158688,71471438,Rx,36273340,0,0,0,89,900,0,6723,32.902755,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.688,1716576158688,71471438,Rx,36273340,0,0,0,34,901,0,6717,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.689,1716576158689,71471438,Rx,36273340,0,0,0,54,902,0,6744,32.902744,-117.200775,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.689,1716576158689,71471439,Rx,36273340,0,0,0,87,903,0,6729,32.902746,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.690,1716576158690,71471440,Rx,36273340,0,0,0,116,904,0,6763,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.691,1716576158690,71471440,Rx,36273340,0,0,0,40,905,0,6753,32.902747,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.691,1716576158691,71471440,Rx,36273340,0,0,0,57,906,0,6738,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.691,1716576158691,71471441,Rx,36273340,0,0,0,74,907,0,6761,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.692,1716576158692,71471441,Rx,36273340,0,0,0,21,908,0,6743,32.902745,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.692,1716576158692,71471442,Rx,36273340,0,0,0,23,909,0,6771,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.693,1716576158693,71471442,Rx,36273340,0,0,0,51,910,0,6763,32.902747,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.693,1716576158693,71471443,Rx,36273340,0,0,0,48,911,0,6776,32.902749,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.694,1716576158694,71471443,Rx,36273340,0,0,0,54,912,0,6784,32.902751,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.694,1716576158694,71471444,Rx,36273340,0,0,0,32,913,0,6763,32.902745,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.695,1716576158695,71471444,Rx,36273340,0,0,0,53,914,0,6793,32.902745,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.695,1716576158695,71471445,Rx,36273340,0,0,0,14,915,0,6798,32.902744,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.696,1716576158696,71471445,Rx,36273340,0,0,0,14,916,0,6783,32.902745,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.699,1716576158699,71471448,Rx,36273340,0,0,0,84,917,0,6783,32.902744,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.699,1716576158699,71471449,Rx,36273340,0,0,0,18,918,0,6829,32.902745,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.700,1716576158699,71471449,Rx,36273340,0,0,0,76,919,0,6823,32.902749,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.700,1716576158700,71471449,Rx,36273340,0,0,0,122,920,0,6818,32.902747,-117.200776,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.700,1716576158700,71471449,Rx,36273340,0,0,0,5,921,0,6809,32.902743,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.700,1716576158700,71471450,Rx,36273340,0,0,0,81,922,0,6827,32.902746,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.700,1716576158700,71471450,Rx,36273340,0,0,0,22,923,0,6852,32.902750,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.700,1716576158700,71471450,Rx,36273340,0,0,0,58,924,0,6836,32.902753,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.701,1716576158701,71471450,Rx,36273340,0,0,0,92,925,0,6815,32.902750,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.701,1716576158701,71471450,Rx,36273340,0,0,0,33,926,0,6836,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.701,1716576158701,71471451,Rx,36273340,0,0,0,105,927,0,6833,32.902745,-117.200776,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.702,1716576158702,71471451,Rx,36273340,0,0,0,13,928,0,6818,32.902747,-117.200776,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.702,1716576158702,71471452,Rx,36273340,0,0,0,26,929,0,6870,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.703,1716576158703,71471452,Rx,36273340,0,0,0,11,930,0,6863,32.902746,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.703,1716576158703,71471453,Rx,36273340,0,0,0,3,931,0,6857,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.704,1716576158704,71471453,Rx,36273340,0,0,0,57,932,0,6864,32.902746,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.704,1716576158704,71471454,Rx,36273340,0,0,0,47,933,0,6827,32.902748,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.705,1716576158705,71471454,Rx,36273340,0,0,0,55,934,0,6877,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.705,1716576158705,71471455,Rx,36273340,0,0,0,107,935,0,6848,32.902746,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.706,1716576158706,71471455,Rx,36273340,0,0,0,92,936,0,6849,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.707,1716576158707,71471456,Tx,,0,1.790000,600,65,2017080116,0,38706,32.902745,-117.200775,0.000000,0.000000,0.000000,0.000000,0.000000,0.0,880.565438,0.0,1,600,0.000000,0,0,5
2024-05-24-18:42:38.707,1716576158707,71471457,Rx,36273340,0,0,0,52,937,0,6872,32.902743,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.708,1716576158708,71471457,Rx,36273340,0,0,0,55,938,0,6851,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.708,1716576158708,71471457,Rx,36273340,0,0,0,41,939,0,6890,32.902749,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.708,1716576158708,71471458,Rx,36273340,0,0,0,15,940,0,6856,32.902744,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.708,1716576158708,71471458,Rx,36273340,0,0,0,121,941,0,6896,32.902747,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.709,1716576158709,71471458,Rx,36273340,0,0,0,75,942,0,6845,32.902744,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.709,1716576158709,71471459,Rx,36273340,0,0,0,55,943,0,6895,32.902744,-117.200775,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.710,1716576158710,71471459,Rx,36273340,0,0,0,45,944,0,6866,32.902748,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.710,1716576158710,71471460,Rx,36273340,0,0,0,35,945,0,6869,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.711,1716576158711,71471460,Rx,36273340,0,0,0,56,946,0,6871,32.902749,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.711,1716576158711,71471461,Rx,36273340,0,0,0,37,947,0,6890,32.902746,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.712,1716576158712,71471462,Rx,36273340,0,0,0,90,948,0,6875,32.902755,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.712,1716576158712,71471462,Rx,36273340,0,0,0,88,949,0,6881,32.902746,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.713,1716576158713,71471462,Rx,36273340,0,0,0,117,950,0,6915,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.713,1716576158713,71471463,Rx,36273340,0,0,0,52,951,0,6915,32.902747,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.714,1716576158714,71471463,Rx,36273340,0,0,0,58,952,0,6890,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.715,1716576158715,71471464,Rx,36273340,0,0,0,22,953,0,6895,32.902745,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:38.715,1716576158715,71471464,Rx,36273340,0,0,0,75,954,0,6913,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
